season,round,match_id,date,time,home_team_id,home_team,home_team_key,away_team_id,away_team,away_team_key,home_probability,draw_probability,away_probability,predicted_result,home_probability_pct,draw_probability_pct,away_probability_pct
2026,4,831919,2026-09-02,19:30,20016,Flamengo,flamengo,20385,Mirassol,mirassol,0.6999174680601338,0.15845225956895212,0.14163027237091438,HOME,70.0,15.8,14.2
2026,21,832091,,,60175,Botafogo,botafogo,20013,Grêmio,gremio,0.6150338781024917,0.2218640472384572,0.16310207465905235,HOME,61.5,22.2,16.3
2026,21,832092,,,20005,São Paulo,sao_paulo,20008,Santos FC,santos,0.46523132689288194,0.2720604917012529,0.2627081814058649,HOME,46.5,27.2,26.3
2026,21,832095,,,62194,Atlético Mineiro,atletico_mineiro,20007,Red Bull Bragantino,red_bull_bragantino,0.5067048740815179,0.2749063617411014,0.2183887641773811,HOME,50.7,27.5,21.8
2026,21,832099,,,20086,Chapecoense,chapecoense,60646,Vasco da Gama Saf,vasco_da_gama,0.4473237730006888,0.29788738983022905,0.2547888371690825,HOME,44.7,29.8,25.5
2026,25,832130,2026-08-30,16:00,20016,Flamengo,flamengo,60175,Botafogo,botafogo,0.7058361184820137,0.1880278936904547,0.10613598782753164,HOME,70.6,18.8,10.6
2026,25,832131,2026-08-29,21:20,60646,Vasco da Gama Saf,vasco_da_gama,59849,Cruzeiro,cruzeiro,0.243458614094913,0.3372272729755675,0.41931411292951964,AWAY,24.3,33.7,41.9
2026,25,832132,2026-08-29,20:00,20005,São Paulo,sao_paulo,20007,Red Bull Bragantino,red_bull_bragantino,0.4278781368115085,0.28373621908493474,0.2883856441035571,HOME,42.8,28.4,28.8
2026,25,832133,2026-08-30,16:00,20001,Corinthians,corinthians,20008,Santos FC,santos,0.5095725941210747,0.27159683068527096,0.21883057519365468,HOME,51.0,27.2,21.9
2026,25,832134,2026-08-30,18:30,20385,Mirassol,mirassol,20002,Palmeiras,palmeiras,0.25692724150476454,0.3528544142699894,0.39021834422524576,AWAY,25.7,35.3,39.0
2026,25,832136,2026-08-30,18:30,20013,Grêmio,gremio,20086,Chapecoense,chapecoense,0.6406554607509344,0.21025983118501315,0.14908470806405275,HOME,64.1,21.0,14.9
2026,25,832137,2026-08-30,11:00,20052,Athletico Paranaense,athletico_paranaense,20014,Fluminense,fluminense,0.39425542923104945,0.30667156660463873,0.29907300416431193,HOME,39.4,30.7,29.9
2026,25,832138,2026-08-30,19:30,61377,Bahia,bahia,20011,Internacional,internacional,0.6022771465760027,0.23417172438221817,0.1635511290417798,HOME,60.2,23.4,16.4
2026,25,832139,2026-08-31,20:00,20022,Remo,remo,61590,Coritiba SAF,coritiba,0.4551732099095773,0.26914791228333196,0.275678877807091,HOME,45.5,26.9,27.6
2026,26,832140,2026-09-05,21:00,20014,Fluminense,fluminense,60646,Vasco da Gama Saf,vasco_da_gama,0.6737725944568204,0.24279825704092972,0.08342914850225024,HOME,67.4,24.3,8.3
2026,26,832141,2026-09-06,18:30,60175,Botafogo,botafogo,20002,Palmeiras,palmeiras,0.34226091252016183,0.2878844727655119,0.36985461471432607,AWAY,34.2,28.8,37.0
2026,26,832142,2026-09-05,18:30,20005,São Paulo,sao_paulo,62194,Atlético Mineiro,atletico_mineiro,0.3349076227367668,0.2946729401777524,0.37041943708548103,AWAY,33.5,29.5,37.0
2026,26,832143,2026-09-06,19:30,20001,Corinthians,corinthians,20086,Chapecoense,chapecoense,0.718281528435299,0.14926278405894305,0.13245568750575773,HOME,71.8,14.9,13.2
2026,26,832144,2026-09-05,16:00,20007,Red Bull Bragantino,red_bull_bragantino,61377,Bahia,bahia,0.39809870094112726,0.293694817116192,0.3082064819426809,HOME,39.8,29.4,30.8
2026,26,832145,2026-09-06,16:00,59849,Cruzeiro,cruzeiro,20052,Athletico Paranaense,athletico_paranaense,0.46650595140003215,0.2797922957807399,0.25370175281922824,HOME,46.7,28.0,25.4
2026,26,832146,2026-09-06,16:00,20011,Internacional,internacional,20008,Santos FC,santos,0.43505044459021347,0.32091875920230645,0.24403079620747994,HOME,43.5,32.1,24.4
2026,26,832147,2026-09-06,11:00,61590,Coritiba SAF,coritiba,20385,Mirassol,mirassol,0.5161438043208083,0.30114169792659595,0.18271449775259624,HOME,51.6,30.1,18.3
2026,26,832148,2026-09-07,20:00,20018,Vitória,vitoria,20013,Grêmio,gremio,0.46049700969884366,0.28169544681072645,0.25780754349043006,HOME,46.0,28.2,25.8
